,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_80,0.984,0.238,0.746
annotation_81,0.019,0.536,-0.517
annotation_82,0.905,0.999,-0.094
annotation_83,0.22,0.74,-0.52
annotation_84,0.221,0.51,-0.289
annotation_85,0.533,0.096,0.437
annotation_86,0.727,0.541,0.186
annotation_87,0.418,0.672,-0.254
annotation_88,0.412,0.946,-0.534
annotation_89,0.832,0.559,0.273
annotation_90,0.677,0.22,0.457
annotation_91,0.44,0.662,-0.222
annotation_92,0.892,0.434,0.458
annotation_93,0.264,0.478,-0.214
annotation_94,0.547,0.192,0.355
annotation_95,0.423,0.974,-0.551
annotation_96,0.487,0.664,-0.177
annotation_97,0.348,0.574,-0.226
annotation_98,0.16,0.43,-0.27
annotation_99,0.29,0.183,0.107
annotation_100,0.487,0.148,0.339
annotation_101,0.963,0.844,0.119
annotation_102,0.621,0.547,0.074
annotation_103,0.908,0.366,0.542
annotation_104,0.892,0.318,0.574
annotation_105,0.525,0.77,-0.245
annotation_106,0.205,0.805,-0.6
annotation_107,0.745,0.909,-0.164
annotation_108,0.48,0.243,0.237
annotation_109,0.999,0.976,0.023
annotation_110,0.041,0.486,-0.445
annotation_111,0.494,0.919,-0.425
annotation_112,0.452,0.763,-0.311
annotation_113,0.794,0.952,-0.158
annotation_114,0.975,0.057,0.918
annotation_115,0.345,0.476,-0.131
annotation_116,0.676,0.096,0.58
annotation_117,0.919,0.705,0.214
annotation_118,0.257,0.794,-0.537
annotation_119,0.897,0.214,0.683
annotation_120,0.796,0.217,0.579
annotation_121,0.942,0.454,0.488
annotation_122,0.966,0.799,0.167
annotation_123,0.887,0.971,-0.084
annotation_124,0.742,0.561,0.181
annotation_125,0.605,0.733,-0.128
annotation_126,0.278,0.59,-0.312
annotation_127,0.208,0.489,-0.281
annotation_128,0.381,0.844,-0.463
annotation_129,0.176,0.506,-0.33
annotation_130,0.02,0.671,-0.651
annotation_131,0.925,0.422,0.503
annotation_132,0.361,0.063,0.298
annotation_133,0.862,0.171,0.691
annotation_134,0.114,0.784,-0.67
annotation_135,0.229,0.11,0.119
annotation_136,0.389,0.973,-0.584
annotation_137,0.865,0.556,0.309
annotation_138,0.824,0.743,0.081
annotation_139,0.566,0.886,-0.32
annotation_140,0.487,0.578,-0.091
annotation_141,0.93,0.273,0.657
annotation_142,0.955,0.046,0.909
annotation_143,0.359,0.882,-0.523
annotation_144,0.977,0.468,0.509
annotation_145,0.443,0.049,0.394
annotation_146,0.385,0.683,-0.298
annotation_147,0.068,0.597,-0.529
annotation_148,0.22,0.011,0.209
annotation_149,0.425,0.887,-0.462
annotation_150,0.586,0.804,-0.218
annotation_151,0.525,0.684,-0.159
annotation_152,0.395,0.744,-0.349
annotation_153,0.006,0.172,-0.166
annotation_154,0.017,0.2,-0.183
annotation_155,0.74,0.72,0.02
annotation_156,0.797,0.472,0.325
annotation_157,0.201,0.103,0.098
annotation_158,0.549,0.746,-0.197
annotation_159,0.673,0.942,-0.269
annotation_160,0.473,0.919,-0.446
annotation_161,0.076,0.037,0.039
annotation_162,0.299,0.248,0.051
annotation_163,0.635,0.17,0.465
annotation_164,0.182,0.938,-0.756
annotation_165,0.642,0.625,0.017
annotation_166,0.532,0.36,0.172
annotation_167,0.305,0.434,-0.129
annotation_168,0.958,0.617,0.341
annotation_169,0.039,0.847,-0.808
annotation_170,0.522,0.508,0.014
annotation_171,0.559,0.018,0.541
annotation_172,0.793,0.814,-0.021
annotation_173,0.875,0.322,0.553
annotation_174,0.503,0.981,-0.478
annotation_175,0.566,0.924,-0.358
annotation_176,0.224,0.917,-0.693
annotation_177,0.762,0.488,0.274
annotation_178,0.133,0.634,-0.501
annotation_179,0.867,0.984,-0.117
annotation_180,0.819,0.897,-0.078
annotation_181,0.416,0.52,-0.104
annotation_182,0.08,0.861,-0.781
annotation_183,0.381,0.124,0.257
annotation_184,0.848,0.94,-0.092
annotation_185,0.885,0.112,0.773
annotation_186,0.662,0.772,-0.11
annotation_187,0.562,0.5,0.062
annotation_188,0.663,0.215,0.448
annotation_189,0.735,0.473,0.262
annotation_190,0.644,0.758,-0.114
annotation_191,0.146,0.504,-0.358
annotation_192,0.535,0.585,-0.05
annotation_193,0.29,0.149,0.141
annotation_194,0.634,0.846,-0.212
annotation_195,0.207,0.875,-0.668
annotation_196,0.996,0.285,0.711
annotation_197,0.248,0.553,-0.305
annotation_198,0.678,0.549,0.129
annotation_199,0.473,0.412,0.061
annotation_200,0.924,0.913,0.011
annotation_201,0.248,0.288,-0.04
annotation_202,0.978,0.113,0.865
annotation_203,0.118,0.015,0.103
annotation_204,0.924,0.238,0.686
annotation_205,0.241,0.652,-0.411
annotation_206,0.862,0.355,0.507
annotation_207,0.473,0.046,0.427
annotation_208,0.743,0.665,0.078
annotation_209,0.729,0.92,-0.191
annotation_210,0.413,0.496,-0.083
annotation_211,0.374,0.253,0.121
annotation_212,0.765,0.367,0.398
annotation_213,0.209,0.277,-0.068
annotation_214,0.39,0.692,-0.302
annotation_215,0.102,0.744,-0.642
annotation_216,0.836,0.434,0.402
annotation_217,0.407,0.521,-0.114
annotation_218,0.338,0.167,0.171
annotation_219,0.118,0.74,-0.622
annotation_220,0.947,0.544,0.403
annotation_221,0.13,0.868,-0.738
annotation_222,0.038,0.135,-0.097
annotation_223,0.055,0.112,-0.057
annotation_224,0.549,0.982,-0.433
annotation_225,0.825,0.516,0.309
annotation_226,0.689,0.928,-0.239
annotation_227,0.669,0.927,-0.258
annotation_228,0.51,0.051,0.459
annotation_229,0.161,0.805,-0.644
annotation_230,0.459,0.012,0.447
annotation_231,0.709,0.487,0.222
annotation_232,0.985,0.187,0.798
annotation_233,0.244,0.078,0.166
annotation_234,0.306,0.83,-0.524
annotation_235,0.919,0.629,0.29
annotation_236,0.728,0.297,0.431
annotation_237,0.26,0.642,-0.382
annotation_238,0.223,0.604,-0.381
annotation_239,0.613,0.224,0.389
annotation_240,0.608,0.161,0.447
annotation_241,0.668,0.396,0.272
annotation_242,0.274,0.587,-0.313
annotation_243,0.549,0.171,0.378
annotation_244,0.342,0.924,-0.582
annotation_245,0.235,0.032,0.203
annotation_246,0.098,0.375,-0.277
annotation_247,0.04,0.322,-0.282
annotation_248,0.732,0.983,-0.251
annotation_249,0.536,0.896,-0.36
annotation_250,0.755,0.25,0.505
annotation_251,0.533,0.114,0.419
annotation_252,0.907,0.821,0.086
annotation_253,0.714,0.871,-0.157
annotation_254,0.059,0.717,-0.658
annotation_255,0.079,0.879,-0.8
annotation_256,0.354,0.596,-0.242
annotation_257,0.604,0.921,-0.317
annotation_258,0.813,0.646,0.167
annotation_259,0.445,0.063,0.382
annotation_260,0.749,0.52,0.229
annotation_261,0.55,0.13,0.42
annotation_262,0.549,0.718,-0.169
annotation_263,0.779,0.877,-0.098
annotation_264,0.859,0.346,0.513
annotation_265,0.489,0.367,0.122
annotation_266,0.724,0.088,0.636
annotation_267,0.072,0.058,0.014
annotation_268,0.038,0.497,-0.459
annotation_269,0.142,0.927,-0.785
annotation_270,0.462,0.442,0.02
annotation_271,0.853,0.806,0.047
annotation_272,0.086,0.659,-0.573
annotation_273,0.396,0.779,-0.383
annotation_274,0.274,0.869,-0.595
annotation_275,0.826,0.05,0.776
annotation_276,0.481,0.859,-0.378
annotation_277,0.19,0.267,-0.077
annotation_278,0.381,0.239,0.142
annotation_279,0.42,0.614,-0.194
annotation_280,0.267,0.364,-0.097
annotation_281,0.522,0.392,0.13
annotation_282,0.545,0,0.545
annotation_283,0.444,0.953,-0.509
annotation_284,0.112,0.926,-0.814
annotation_285,0.368,0.021,0.347
annotation_286,0.543,0.567,-0.024
annotation_287,0.307,0.489,-0.182
annotation_288,0.305,0.17,0.135
annotation_289,0.631,0.652,-0.021
annotation_290,0.689,0.743,-0.054
annotation_291,0.516,0.778,-0.262
annotation_292,0.71,0.216,0.494
annotation_293,0.428,0.594,-0.166
annotation_294,0.043,0.835,-0.792
annotation_295,0.402,0.975,-0.573
annotation_296,0.947,0.774,0.173
annotation_297,0.308,0.668,-0.36
annotation_298,0.196,0.393,-0.197
annotation_299,0.286,0.363,-0.077
annotation_300,0.324,0.319,0.005
annotation_301,0.23,0.805,-0.575
annotation_302,0.787,0.763,0.024
annotation_303,0.545,0.921,-0.376
annotation_304,0.289,0.117,0.172
annotation_305,0.387,0.139,0.248
annotation_306,0.14,0.846,-0.706
annotation_307,0.269,0.163,0.106
annotation_308,0.412,0.158,0.254
annotation_309,0.196,0.476,-0.28
annotation_310,0.666,0.775,-0.109
annotation_311,0.489,0.759,-0.27
annotation_312,0.175,0.298,-0.123
annotation_313,0.056,0.233,-0.177
annotation_314,0.923,0.419,0.504
annotation_315,0.164,0.641,-0.477
annotation_316,0.095,0.162,-0.067
annotation_317,0.687,0.227,0.46
annotation_318,0.483,0.889,-0.406
annotation_319,0.398,0.619,-0.221
annotation_320,0.933,0.612,0.321
annotation_321,0.139,0.919,-0.78
annotation_322,1,0.464,0.536
annotation_323,0.575,0.724,-0.149
annotation_324,0.022,0.817,-0.795
annotation_325,0.812,0.975,-0.163
annotation_326,0.112,0.647,-0.535
annotation_327,0.399,0.767,-0.368
annotation_328,0.985,0.244,0.741
annotation_329,0.049,0.262,-0.213
annotation_330,0.098,0.223,-0.125
annotation_331,0.014,0.861,-0.847
annotation_332,0.346,0.115,0.231
annotation_333,0.159,0.643,-0.484
annotation_334,0.397,0.553,-0.156
annotation_335,0.688,0.887,-0.199
annotation_336,0.827,0.112,0.715
annotation_337,0.925,0.172,0.753
annotation_338,0.421,0.475,-0.054
annotation_339,0.735,0.146,0.589
annotation_340,0.324,0.415,-0.091
annotation_341,0.953,0.576,0.377
annotation_342,0.282,0.535,-0.253
annotation_343,0.682,0.685,-0.003
annotation_344,0.861,0.341,0.52
annotation_345,0.431,0.109,0.322
annotation_346,0.339,0.439,-0.1
annotation_347,0.834,0.031,0.803
annotation_348,0.013,0.164,-0.151
annotation_349,0.134,0.166,-0.032
annotation_350,0.698,0.925,-0.227
annotation_351,0.728,0.33,0.398
annotation_352,0.594,0.891,-0.297
annotation_353,0.751,0.25,0.501
annotation_354,0.075,0.458,-0.383
annotation_355,0.177,0.119,0.058
annotation_356,0.599,0.051,0.548
annotation_357,0.876,0.176,0.7
annotation_358,0.662,0.457,0.205
annotation_359,0.854,0.226,0.628
annotation_360,0.705,0.828,-0.123
annotation_361,0.239,0.604,-0.365
annotation_362,0.871,0.939,-0.068
annotation_363,0.621,0.538,0.083
annotation_364,0.82,0.026,0.794
annotation_365,0.011,0.28,-0.269
annotation_366,0.138,0.791,-0.653
annotation_367,0.079,0.616,-0.537
annotation_368,0.468,0.741,-0.273
annotation_369,0.259,0.594,-0.335
annotation_370,0.144,0.074,0.07
annotation_371,0.023,0.403,-0.38
annotation_372,0.018,0.727,-0.709
annotation_373,0.897,0.309,0.588
annotation_374,0.124,0.047,0.077
annotation_375,0.772,0.516,0.256
annotation_376,0.043,0.798,-0.755
annotation_377,0.695,0.591,0.104
annotation_378,0.139,0.827,-0.688
annotation_379,0.574,0.849,-0.275
annotation_380,0.299,0.801,-0.502
annotation_381,0.199,0.694,-0.495
annotation_382,0.478,0.868,-0.39
annotation_383,0.555,0.486,0.069
annotation_384,0.13,0.953,-0.823
annotation_385,0.634,0.904,-0.27
annotation_386,0.556,0.685,-0.129
annotation_387,0.907,0.157,0.75
annotation_388,0.295,0.617,-0.322
annotation_389,0.108,0.631,-0.523
annotation_390,0.985,0.493,0.492
annotation_391,0.268,0.728,-0.46
annotation_392,0.484,0.791,-0.307
annotation_393,0.736,0.729,0.007
annotation_394,0.677,0.689,-0.012
annotation_395,0.528,0.458,0.07
annotation_396,0.062,0.876,-0.814
annotation_397,0.471,0.442,0.029
annotation_398,0.161,0.359,-0.198
annotation_399,0.475,0.019,0.456
annotation_400,0.793,0.524,0.269
annotation_401,0.765,0.556,0.209
annotation_402,0.475,0.225,0.25
annotation_403,0.036,0.515,-0.479
annotation_404,0.57,0.609,-0.039
annotation_405,0.358,0.649,-0.291
annotation_406,0.299,0.717,-0.418
annotation_407,0.027,0.977,-0.95
annotation_408,0.424,0.628,-0.204
annotation_409,0.806,0.531,0.275
annotation_410,0.216,0.089,0.127
annotation_411,0.649,0.093,0.556
annotation_412,0.32,0.08,0.24
annotation_413,0.553,0.25,0.303
annotation_414,0.245,0.766,-0.521
annotation_415,0.172,0.149,0.023
annotation_416,0.528,0.626,-0.098
annotation_417,0.656,0.274,0.382
annotation_418,0.043,0.324,-0.281
annotation_419,0.522,0.41,0.112
annotation_420,0.566,0.074,0.492
annotation_421,0.468,0.707,-0.239
annotation_422,0.42,0.814,-0.394
annotation_423,0.718,0.451,0.267
annotation_424,0.008,0.51,-0.502
annotation_425,0.888,0.66,0.228
annotation_426,0.055,0.318,-0.263
annotation_427,0.378,0.162,0.216
annotation_428,0.655,0.086,0.569
annotation_429,0.984,0.136,0.848
annotation_430,0.576,0.948,-0.372
annotation_431,0.745,0.418,0.327
annotation_432,0.854,0.319,0.535
annotation_433,0.091,0.046,0.045
annotation_434,0.369,0.68,-0.311
annotation_435,0.934,0.647,0.287
annotation_436,0.979,0.9,0.079
annotation_437,0.714,0.211,0.503
annotation_438,0.793,0.733,0.06
annotation_439,0.37,0.803,-0.433
annotation_440,0.336,0.35,-0.014
annotation_441,0.792,0.472,0.32
annotation_442,0.671,0.384,0.287
annotation_443,0.621,0.452,0.169
annotation_444,0.037,0.063,-0.026
annotation_445,0.203,0.268,-0.065
annotation_446,0.212,0.428,-0.216
annotation_447,0.063,0.996,-0.933
annotation_448,0.568,0.521,0.047
annotation_449,0.542,0.296,0.246
annotation_450,0.762,0.679,0.083
annotation_451,0.121,0.234,-0.113
annotation_452,0.121,0.762,-0.641
annotation_453,0.541,0.116,0.425
annotation_454,0.011,0.215,-0.204
annotation_455,0.008,0.785,-0.777
annotation_456,0.924,0.373,0.551
annotation_457,0.691,0.811,-0.12
annotation_458,0.582,0.27,0.312
annotation_459,0.19,0.08,0.11
annotation_460,0.098,0.58,-0.482
annotation_461,0.909,0.067,0.842
annotation_462,0.108,0.96,-0.852
annotation_463,0.025,0.941,-0.916
annotation_464,0.828,0.221,0.607
annotation_465,0.328,0.299,0.029
annotation_466,0.228,0.27,-0.042
annotation_467,0.286,0.951,-0.665
annotation_468,0.825,0.661,0.164
annotation_469,0.547,0.655,-0.108
annotation_470,0.117,0.977,-0.86
annotation_471,0.53,0.14,0.39
annotation_472,0.404,0.949,-0.545
annotation_473,0.906,0.052,0.854
annotation_474,0.465,0.421,0.044
annotation_475,0.502,0.699,-0.197
annotation_476,0.654,0.762,-0.108
annotation_477,0.651,0.573,0.078
annotation_478,0.033,0.329,-0.296
annotation_479,0.058,0.715,-0.657
annotation_480,0.486,0.946,-0.46
annotation_481,0.031,0.853,-0.822
annotation_482,0.208,0.084,0.124
annotation_483,0.293,0.178,0.115
annotation_484,0.579,0.697,-0.118
annotation_485,0.696,0.318,0.378
annotation_486,0.156,0.139,0.017
annotation_487,0.834,0.738,0.096
annotation_488,0.494,0.688,-0.194
annotation_489,0.944,0.397,0.547
annotation_490,0.519,0.498,0.021
annotation_491,0.513,0.936,-0.423
annotation_492,0.469,0.687,-0.218
annotation_493,0.681,0.039,0.642
annotation_494,0.757,0.42,0.337
annotation_495,0.88,0.94,-0.06
annotation_496,0.673,0.472,0.201
annotation_497,0.154,0.195,-0.041
annotation_498,0.563,0.809,-0.246
annotation_499,0.24,0.974,-0.734
annotation_500,0.932,0.093,0.839
annotation_501,0.801,0.09,0.711
annotation_502,0.975,0.924,0.051
annotation_503,0.2,0.96,-0.76
annotation_504,0.196,0.781,-0.585
annotation_505,0.781,0.414,0.367
annotation_506,0.078,0.37,-0.292
annotation_507,0.916,0.105,0.811
annotation_508,0.281,0.049,0.232
annotation_509,0.049,0.797,-0.748
annotation_510,0.465,0.519,-0.054
annotation_511,0.494,0.418,0.076
annotation_512,0.629,0.802,-0.173
annotation_513,0.033,0.178,-0.145
annotation_514,0.816,0.809,0.007
annotation_515,0.274,0.391,-0.117
annotation_516,0.128,0.485,-0.357
annotation_517,0.24,0.926,-0.686
annotation_518,0.271,0.576,-0.305
annotation_519,0.927,0.34,0.587
annotation_520,0.258,0.589,-0.331
annotation_521,0.401,0.837,-0.436
annotation_522,0.478,0.366,0.112
annotation_523,0.581,0.15,0.431
annotation_524,0.071,0.051,0.02
annotation_525,0.959,0.36,0.599
annotation_526,0.447,0.88,-0.433
annotation_527,0.454,0.391,0.063
annotation_528,0.787,0.366,0.421
annotation_529,0.998,0.678,0.32
annotation_530,0.641,1,-0.359
annotation_531,0.663,0.062,0.601
annotation_532,0.014,0.436,-0.422
annotation_533,0.938,0.485,0.453
annotation_534,0.906,0.557,0.349
annotation_535,0.197,0.455,-0.258
annotation_536,0.884,0.483,0.401
annotation_537,0.585,0.605,-0.02
annotation_538,0.166,0.768,-0.602
annotation_539,0.249,0.847,-0.598
annotation_540,0.586,0.567,0.019
annotation_541,0.357,0.78,-0.423
annotation_542,0.017,0.527,-0.51
annotation_543,0.363,0.048,0.315
annotation_544,0.108,0.501,-0.393
annotation_545,0.782,0.27,0.512
annotation_546,0.603,0.969,-0.366
annotation_547,0.106,0.021,0.085
annotation_548,0.178,0.225,-0.047
annotation_549,0.579,0.113,0.466
annotation_550,0.441,0.973,-0.532
annotation_551,0.222,0.055,0.167
annotation_552,0.686,0.939,-0.253
annotation_553,0.938,0.161,0.777
annotation_554,0.072,0.56,-0.488
annotation_555,0.474,0.252,0.222
annotation_556,0.101,0.537,-0.436
annotation_557,0.79,0.253,0.537
annotation_558,0.692,0.322,0.37
annotation_559,0.631,0.3,0.331
annotation_560,0.662,0.155,0.507
annotation_561,0.187,0.149,0.038
annotation_562,0.147,0.344,-0.197
annotation_563,0.308,0.775,-0.467
annotation_564,0.344,0.873,-0.529
annotation_565,0.091,0.073,0.018
annotation_566,0.953,0.264,0.689
annotation_567,0.612,0.457,0.155
annotation_568,0.899,0.875,0.024
annotation_569,0.182,0.992,-0.81
annotation_570,0.216,0.424,-0.208
annotation_571,0.814,0.406,0.408
annotation_572,0.452,0.629,-0.177
annotation_573,0.497,0.978,-0.481
annotation_574,0.617,0.268,0.349
annotation_575,0.478,0.781,-0.303
annotation_576,0.459,0.863,-0.404
annotation_577,0.994,0.292,0.702
annotation_578,0.836,0.424,0.412
annotation_579,0.791,0.633,0.158
annotation_580,0.02,0.416,-0.396
annotation_581,0.365,0.023,0.342
annotation_582,0.076,0.137,-0.061
annotation_583,0.01,0.179,-0.169
annotation_584,0.833,0.242,0.591
annotation_585,0.694,0.42,0.274
annotation_586,0.575,0.99,-0.415
annotation_587,0.272,0.281,-0.009
annotation_588,0.296,0.134,0.162
annotation_589,0.76,0.258,0.502
annotation_590,0.243,0.071,0.172
annotation_591,0.189,0.114,0.075
annotation_592,0.539,0.956,-0.417
annotation_593,0.116,0.883,-0.767
annotation_594,0.841,0.043,0.798
annotation_595,0.966,0.279,0.687
annotation_596,0.395,0.442,-0.047
annotation_597,0.227,0.756,-0.529
annotation_598,0.312,0.752,-0.44
annotation_599,0.972,0.833,0.139
annotation_600,0.586,0.869,-0.283
annotation_601,0.284,0.657,-0.373
annotation_602,0.199,0.327,-0.128
annotation_603,0.996,0.983,0.013
annotation_604,0.636,0.127,0.509
annotation_605,0.507,0.867,-0.36
annotation_606,0.257,0.951,-0.694
annotation_607,0.622,0.43,0.192
annotation_608,0.296,0.027,0.269
annotation_609,0.023,0.978,-0.955
annotation_610,0.68,0.697,-0.017
annotation_611,0.447,0.602,-0.155
annotation_612,0.48,0.863,-0.383
annotation_613,0.664,0.171,0.493
annotation_614,0.574,0.15,0.424
annotation_615,0.092,0.253,-0.161
annotation_616,0.998,0.547,0.451
annotation_617,0.241,0.086,0.155
annotation_618,0.573,0.699,-0.126
annotation_619,0.21,0.197,0.013
annotation_620,0.592,0.866,-0.274
annotation_621,0.152,0.642,-0.49
annotation_622,0.752,0.695,0.057
annotation_623,0.957,0.122,0.835
annotation_624,0.068,0.654,-0.586
annotation_625,0.392,0.427,-0.035
annotation_626,0.209,0.911,-0.702
annotation_627,0.623,0.764,-0.141
annotation_628,0.508,0.944,-0.436
annotation_629,0.296,0.513,-0.217
annotation_630,0.992,0.949,0.043
annotation_631,0.391,0.896,-0.505
annotation_632,0.861,0.374,0.487
annotation_633,0.611,0.815,-0.204
annotation_634,0.232,0.552,-0.32
annotation_635,0.418,0.896,-0.478
annotation_636,0.421,0.442,-0.021
annotation_637,0.704,0.353,0.351
annotation_638,0.658,0.979,-0.321
annotation_639,0.707,0.862,-0.155
annotation_640,0.969,0.356,0.613
annotation_641,0.022,0.042,-0.02
annotation_642,0.86,0.866,-0.006
annotation_643,0.468,0.53,-0.062
annotation_644,0.577,0.582,-0.005
annotation_645,0.102,0.851,-0.749
annotation_646,0.967,0.264,0.703
annotation_647,0.937,0.466,0.471
annotation_648,0.377,0.348,0.029
annotation_649,0.735,0.462,0.273
annotation_650,0.626,0.769,-0.143
annotation_651,0.836,0.281,0.555
annotation_652,0.786,0.692,0.094
annotation_653,0.104,0.801,-0.697
annotation_654,0.42,0.914,-0.494
annotation_655,0.969,0.863,0.106
annotation_656,0.965,0.816,0.149
annotation_657,0.997,0.014,0.983
annotation_658,0.126,0.27,-0.144
annotation_659,0.617,0.844,-0.227
annotation_660,0.545,0.838,-0.293
annotation_661,0.392,0.806,-0.414
annotation_662,0.468,0.909,-0.441
annotation_663,0.731,0.812,-0.081
annotation_664,0.868,0.203,0.665
annotation_665,0.039,0.21,-0.171
annotation_666,0.232,0.162,0.07
annotation_667,0.092,0.992,-0.9
annotation_668,0.276,0.343,-0.067
annotation_669,0.835,0.176,0.659
annotation_670,0.921,0.865,0.056
annotation_671,0.93,0.392,0.538
annotation_672,0.216,0.342,-0.126
annotation_673,0.091,0.584,-0.493
annotation_674,0.311,0.48,-0.169
annotation_675,0.676,0.649,0.027
annotation_676,0.176,0.708,-0.532
annotation_677,0.029,0.542,-0.513
annotation_678,0.587,0.815,-0.228
annotation_679,0.836,0.06,0.776
annotation_680,0.727,0.503,0.224
annotation_681,0.068,0.089,-0.021
annotation_682,0.922,0.225,0.697
annotation_683,0.165,0.548,-0.383
annotation_684,0.181,0.42,-0.239
annotation_685,0.762,0.669,0.093
annotation_686,0.661,0.506,0.155
annotation_687,0.623,0.533,0.09
annotation_688,0.658,0.589,0.069
annotation_689,0.439,0.962,-0.523
annotation_690,0.507,0.871,-0.364
annotation_691,0.794,0.968,-0.174
annotation_692,0.541,0.159,0.382
annotation_693,0.906,0.986,-0.08
annotation_694,0.339,0.724,-0.385
annotation_695,0.756,0.004,0.752
annotation_696,0.634,0.98,-0.346
annotation_697,0.77,0.53,0.24
annotation_698,0.571,0.123,0.448
annotation_699,0.579,0.053,0.526
annotation_700,0.51,0.9,-0.39
annotation_701,0.235,0.317,-0.082
annotation_702,0.184,0.13,0.054
annotation_703,0.93,0.198,0.732
annotation_704,0.829,0.516,0.313
annotation_705,0.439,0.494,-0.055
annotation_706,0.842,0.462,0.38
annotation_707,0.478,0.223,0.255
annotation_708,0.652,0.402,0.25
annotation_709,0.668,0.318,0.35
annotation_710,0.716,0.122,0.594
annotation_711,0.063,0.743,-0.68
annotation_712,0.01,0.127,-0.117
annotation_713,0.033,0.151,-0.118
annotation_714,0.93,0.946,-0.016
annotation_715,0.841,0.148,0.693
annotation_716,0.256,0.609,-0.353
annotation_717,0.437,0.123,0.314
annotation_718,0.754,0.212,0.542
annotation_719,0.838,0.391,0.447
annotation_720,0.958,0.61,0.348
annotation_721,0.917,0.084,0.833
annotation_722,0.965,0.787,0.178
annotation_723,0.662,0.82,-0.158
annotation_724,0.367,0.422,-0.055
annotation_725,0.685,0.699,-0.014
annotation_726,0.986,0.425,0.561
annotation_727,0.286,0.563,-0.277
annotation_728,0.727,0.041,0.686
annotation_729,0.474,0.806,-0.332
annotation_730,0.732,0.2,0.532
annotation_731,0.138,0.203,-0.065
annotation_732,0.928,0.384,0.544
annotation_733,0.983,0.402,0.581
annotation_734,0.281,0.214,0.067
annotation_735,0.943,0.722,0.221
annotation_736,0.296,0.347,-0.051
annotation_737,0.536,0.86,-0.324
annotation_738,0.786,0.015,0.771
annotation_739,0.023,0.962,-0.939
annotation_740,0.534,0.755,-0.221
annotation_741,0.277,0.25,0.027
annotation_742,0.245,0.406,-0.161
annotation_743,0.029,0.085,-0.056
annotation_744,0.062,0.508,-0.446
annotation_745,0.472,0.878,-0.406
annotation_746,0.061,0.563,-0.502
annotation_747,0.282,0.776,-0.494
annotation_748,0.309,0.472,-0.163
annotation_749,0.765,0.393,0.372
annotation_750,0.501,0.648,-0.147
annotation_751,0.205,0.166,0.039
annotation_752,0.703,0.912,-0.209
annotation_753,0.464,0.094,0.37
